商品ID,商品名称,月销量,价格(￥),促销价(￥)
5.67267E+11,goods not found,NaN,NaN,NaN
5.6747E+11,橡树玫瑰2018春夏新款韩版薄款女开衫中长款女装防晒大衣披肩外搭,0,218,138
5.6747E+11,冰丝防晒衫女夏2018新款披肩短款半袖大码胖mm宽松外搭仿晒衣外套,8,248,128
5.67516E+11,森马夹克女2018春季新款针织外套学院风立领短款修身上衣韩版潮流,1,389,189.9
5.67517E+11,chic风2018夏季新款学院风宽松百搭休闲时尚高中学生薄款短外套女,0,180,89
5.66871E+11,goods not found,NaN,NaN,NaN
5.67475E+11,2018春季新款韩版学生少女风短外套绣花棒球服宽松百搭薄款夹克,0,199,42.8
5.67477E+11,薄款清新披肩防晒衣2018夏装新款韩版百搭条纹宽松bf连帽空调衫女,201,189,79.2
5.66877E+11,短外套女装2018春装新款韩版宽松休闲夹克防晒服薄款春秋棒球服潮,7,188,39.9
5.66879E+11,Desigual2018新款女装葡萄牙产工装风泼墨印花撞色抽绳夹克外套,1,1895,948
5.67527E+11,2018夏季新款防晒衣女中长款宽松轻薄透气薄款外套户外沙滩防晒衫,4,168,65
5.67282E+11,:防晒衫夏季薄款外搭冰丝空调衫开衫短款小个子针织衫披肩小外套女,Sold_Out,288,108
5.67283E+11,goods not found,NaN,NaN,NaN
5.67287E+11,La:Pagayo春秋女装大码单层外套松身连帽户外卫衣运动衫A7J2322B,2,650,325
5.6689E+11,2018春季新款韩版女装中长款直筒长袖纯色休闲V领气质风衣女外套,0,278,250.2
5.66894E+11,夏季2018新款韩版宽松防晒衣服女短款款百搭镂空开衫休闲薄款外套,6,185,89
5.67292E+11,goods not found,NaN,NaN,NaN
5.66897E+11,妈妈外套女春秋2018新款连帽大码上衣40岁50中老年人女装条纹外衣,5,268,148
5.67294E+11,2018夏装新款女装韩版九分袖防晒衣休闲学生宽松bf连帽短外套春秋,66,256,88
5.66899E+11,MaxMaraWEEKEND圆领粉蓝色混合材质暗扣设计优雅秋冬新款女士外套,0,4100,1476
5.67489E+11,防晒衣女中长款2018夏季轻薄户外运动骑车大码防晒服休闲连帽外衣,5,228,128
5.67455E+11,防晒衣女夏季冰丝短款雪纺七分袖空调衫bf印花防晒服薄款开衫外套,0,168,49.9
5.66793E+11,防晒衣女2018夏季新款韩版中长防晒服衫大码长袖沙滩宽松外套,1,399,119
5.66794E+11,防晒衣女2018夏季新款中长款防紫外线韩版百搭沙滩服长袖薄款外套,2,88,49
5.66795E+11,goods not found,NaN,NaN,NaN
5.67222E+11,GAP:x:CONSTANCE:TSUI女装:拉链棒球夹克358406:R:2018夏装新款,13,599,349
5.66799E+11,防晒衣女中长款2018夏新款韩版中长款收腰风衣薄外套开衫防紫外线,10,128,39
5.668E+11,Haoduoyi冷淡风ins超火小心机金属圈系带格子风衣:中长款外套女,4,289,125.1
5.67466E+11,拉链外套社会卫衣女2018春秋新款韩版潮ulzzng原宿风宽松学生上衣,2,29.99,No_Promotion
5.67467E+11,goods not found,NaN,NaN,NaN
5.67469E+11,爱情雪防晒衣女2018夏季新款中长款百搭宽松防晒服沙滩连帽小外套,63,69,29
5.67228E+11,防晒衣女短款2018夏季新款时尚百搭宽松海边度假连帽防晒服韩版潮,0,170,79
5.66808E+11,夏季防晒衣女2018韩版中长款轻薄透气防晒服休闲薄款风衣外套开衫,19,376,188
5.66808E+11,:2018夏季新款绣花中长款真丝桑蚕丝外套女宽松防晒衣开衫空调衫潮,Sold_Out,850,382.5
5.67474E+11,jcjk2018夏季新款矮个子防晒衣女中长款韩版宽松时尚拼接防晒外套,3,249,179
5.6723E+11,白色防晒衣女夏季2018新款韩版中长款学生百搭上衣夏天薄款外套潮,0,216,118
5.6744E+11,NaN,NaN,NaN,NaN
5.67441E+11,2018夏季新款韩版学生防晒衣女短款时尚百搭长袖防晒服女薄款外套,6,178,98
5.67234E+11,防晒服女短款2018夏新品连帽拉链长袖外套显瘦韩版女款防晒衣夏天,0,198,106
5.6682E+11,丽维七分袖网纱披肩镂空外搭开衫女夏防晒衣薄短外套女士上衣,19,78,49.9
5.67239E+11,goods not found,NaN,NaN,NaN
5.6724E+11,goods not found,NaN,NaN,NaN
5.6724E+11,:2018春夏新款原宿bf学院风学生宽松长袖防晒衣运动休闲薄款外套女,Sold_Out,108,97.2
5.67242E+11,goods not found,NaN,NaN,NaN
5.67243E+11,防晒衣女中长款2018夏季宽松连帽防晒服透气大码沙滩学生薄外套,3,128,48
5.67244E+11,防晒衣女2018夏季新款薄款透气韩版单排扣连帽外套海边沙滩开衫潮,0,398,118
5.67254E+11,长款防晒衣女2018新款韩版长袖:宽松百搭夏天薄款外套防晒服女,0,128,59
5.66517E+11,防晒衣女bf夏季2018新款中学生韩版百搭薄款夹克长袖连帽短外套潮,0,98,49
5.66975E+11,:春季外套女中长款2018新款春装宽松韩版夹克薄棒球服夏季防晒衣潮,Sold_Out,236,128
5.66976E+11,goods not found,NaN,NaN,NaN
