商品ID,商品名称,月销量,价格(￥),促销价(￥)
567266909631,goods not found,NaN,NaN,NaN
567469686093,橡树玫瑰2018春夏新款韩版薄款女开衫中长款女装防晒大衣披肩外搭,0,218.00,138.00
567469860141,冰丝防晒衫女夏2018新款披肩短款半袖大码胖mm宽松外搭仿晒衣外套,8,248.00,128.00
567515543003,森马夹克女2018春季新款针织外套学院风立领短款修身上衣韩版潮流,1,389.00,189.90
567517095500,chic风2018夏季新款学院风宽松百搭休闲时尚高中学生薄款短外套女,0,180.00,89.00
566870629541,goods not found,NaN,NaN,NaN
567474635804,2018春季新款韩版学生少女风短外套绣花棒球服宽松百搭薄款夹克,0,199.00,42.80
567476714415,薄款清新披肩防晒衣2018夏装新款韩版百搭条纹宽松bf连帽空调衫女,201,189.00,79.20
566877276694,短外套女装2018春装新款韩版宽松休闲夹克防晒服薄款春秋棒球服潮,7,188.00,39.90
566878910553,Desigual2018新款女装葡萄牙产工装风泼墨印花撞色抽绳夹克外套,1,1895.00,948.00
567526700361,2018夏季新款防晒衣女中长款宽松轻薄透气薄款外套户外沙滩防晒衫,4,168.00,65.00
567281833708,:防晒衫夏季薄款外搭冰丝空调衫开衫短款小个子针织衫披肩小外套女,Sold_Out,288.00,108.00
567282973593,goods not found,NaN,NaN,NaN
567287110665,La:Pagayo春秋女装大码单层外套松身连帽户外卫衣运动衫A7J2322B,2,650.00,325.00
566890065446,2018春季新款韩版女装中长款直筒长袖纯色休闲V领气质风衣女外套,0,278.00,250.20
566893720869,夏季2018新款韩版宽松防晒衣服女短款款百搭镂空开衫休闲薄款外套,6,185.00,89.00
567292076200,goods not found,NaN,NaN,NaN
566896911989,妈妈外套女春秋2018新款连帽大码上衣40岁50中老年人女装条纹外衣,5,268.00,148.00
567294249039,2018夏装新款女装韩版九分袖防晒衣休闲学生宽松bf连帽短外套春秋,66,256.00,88.00
566899243847,MaxMaraWEEKEND圆领粉蓝色混合材质暗扣设计优雅秋冬新款女士外套,0,4100.00,1476.00
567488788020,防晒衣女中长款2018夏季轻薄户外运动骑车大码防晒服休闲连帽外衣,5,228.00,128.00
567454780750,防晒衣女夏季冰丝短款雪纺七分袖空调衫bf印花防晒服薄款开衫外套,0,168.00,49.90
566793093942,防晒衣女2018夏季新款韩版中长防晒服衫大码长袖沙滩宽松外套,1,399.00,119.00
566793609664,防晒衣女2018夏季新款中长款防紫外线韩版百搭沙滩服长袖薄款外套,2,88.00,49.00
566795153701,goods not found,NaN,NaN,NaN
567221612798,GAP:x:CONSTANCE:TSUI女装:拉链棒球夹克358406:R:2018夏装新款,13,599.00,349.00
566798849364,防晒衣女中长款2018夏新款韩版中长款收腰风衣薄外套开衫防紫外线,10,128.00,39.00
566799981098,Haoduoyi冷淡风ins超火小心机金属圈系带格子风衣:中长款外套女,4,289.00,125.10
567465803837,拉链外套社会卫衣女2018春秋新款韩版潮ulzzng原宿风宽松学生上衣,2,29.99,No_Promotion
567467211133,goods not found,NaN,NaN,NaN
567468584252,爱情雪防晒衣女2018夏季新款中长款百搭宽松防晒服沙滩连帽小外套,63,69.00,29.00
567227558605,防晒衣女短款2018夏季新款时尚百搭宽松海边度假连帽防晒服韩版潮,0,170.00,79.00
566807913082,夏季防晒衣女2018韩版中长款轻薄透气防晒服休闲薄款风衣外套开衫,19,376.00,188.00
566808209807,:2018夏季新款绣花中长款真丝桑蚕丝外套女宽松防晒衣开衫空调衫潮,Sold_Out,850.00,382.50
567474212323,jcjk2018夏季新款矮个子防晒衣女中长款韩版宽松时尚拼接防晒外套,3,249.00,179.00
567229742114,白色防晒衣女夏季2018新款韩版中长款学生百搭上衣夏天薄款外套潮,0,216.00,118.00
567440214846,:雪纺小披肩女2018夏季新款裙子外搭坎肩开衫薄外套防晒衣空调衫,Sold_Out,78.00,77.92
567441002994,2018夏季新款韩版学生防晒衣女短款时尚百搭长袖防晒服女薄款外套,6,178.00,98.00
567233808107,防晒服女短款2018夏新品连帽拉链长袖外套显瘦韩版女款防晒衣夏天,0,198.00,106.00
566819646512,丽维七分袖网纱披肩镂空外搭开衫女夏防晒衣薄短外套女士上衣,19,78.00,49.90
567238931600,goods not found,NaN,NaN,NaN
567239917575,goods not found,NaN,NaN,NaN
567239920012,:2018春夏新款原宿bf学院风学生宽松长袖防晒衣运动休闲薄款外套女,Sold_Out,108.00,97.20
567241846368,goods not found,NaN,NaN,NaN
567242623694,防晒衣女中长款2018夏季宽松连帽防晒服透气大码沙滩学生薄外套,3,128.00,48.00
567244215091,防晒衣女2018夏季新款薄款透气韩版单排扣连帽外套海边沙滩开衫潮,0,398.00,118.00
567253950347,长款防晒衣女2018新款韩版长袖:宽松百搭夏天薄款外套防晒服女,0,128.00,59.00
566516676089,防晒衣女bf夏季2018新款中学生韩版百搭薄款夹克长袖连帽短外套潮,0,98.00,49.00
566974502132,:春季外套女中长款2018新款春装宽松韩版夹克薄棒球服夏季防晒衣潮,Sold_Out,236.00,128.00
566976368905,goods not found,NaN,NaN,NaN
